,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3629,14641,2012-09-07,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0
3630,14650,2012-09-07,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537
3631,14661,2012-09-08,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836
3632,14663,2012-09-08,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239
3633,14665,2012-09-08,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537
3634,14673,2012-09-08,3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224
3635,14674,2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478
3636,14676,2012-09-08,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194
3637,14685,2012-09-09,3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239
3638,14686,2012-09-09,3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836
3639,14690,2012-09-09,3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194
3640,14692,2012-09-09,3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239
3641,14697,2012-09-09,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0
3642,14700,2012-09-09,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836
3643,14703,2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537
3644,14711,2012-09-10,3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836
3645,14723,2012-09-10,3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881
3646,14729,2012-09-10,3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642
3647,14740,2012-09-11,3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896
3648,14744,2012-09-11,3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0
3649,14746,2012-09-11,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896
3650,14756,2012-09-12,3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045
3651,14757,2012-09-12,3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045
3652,14758,2012-09-12,3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896
3653,14759,2012-09-12,3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896
3654,14760,2012-09-12,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896
3655,14762,2012-09-12,3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896
3656,14763,2012-09-12,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0
3657,14767,2012-09-12,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194
3658,14768,2012-09-12,3,1,9,12,0,3,1,1,0.68,0.6364,0.36,0.1343
3659,14769,2012-09-12,3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343
3660,14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896
3661,14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0
3662,14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0
3663,14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0
3664,14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0
3665,14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045
3666,14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045
3667,14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0
3668,14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0
3669,14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0
3670,14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642
3671,14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045
3672,14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045
3673,14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179
3674,14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836
3675,14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881
3676,14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194
3677,14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284
3678,14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642
3679,14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896
3680,14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0
3681,14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0
3682,14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343
3683,14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045
3684,14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642
3685,14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0
3686,14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343
3687,14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537
3688,14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642
3689,14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836
3690,14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418
3691,14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537
3692,14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194
3693,14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642
3694,14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537
3695,14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537
3696,14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582
3697,14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194
3698,14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0
3699,14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239
3700,14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836
3701,14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239
3702,14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896
3703,14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0
3704,14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0
3705,14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045
3706,14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896
3707,14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537
3708,14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239
3709,14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343
3710,14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194
3711,14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896
3712,14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0
3713,14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896
3714,14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343
3715,14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239
3716,14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985
3717,14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239
3718,14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194
3719,14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537
3720,14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836
3721,15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985
3722,15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537
3723,15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284
3724,15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194
3725,15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
3726,15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537
3727,15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194
3728,15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045
3729,15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
3730,15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642
3731,15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642
3732,15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239
3733,15079,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985
3734,15080,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836
3735,15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
3736,15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537
3737,15092,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985
3738,15093,2012-09-26,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284
3739,15097,2012-09-26,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239
3740,15100,2012-09-26,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985
3741,15101,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194
3742,15108,2012-09-26,4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836
3743,15110,2012-09-26,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239
3744,15112,2012-09-26,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194
3745,15115,2012-09-26,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537
3746,15116,2012-09-27,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896
3747,15117,2012-09-27,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896
3748,15119,2012-09-27,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0
3749,15120,2012-09-27,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343
3750,15130,2012-09-27,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896
3751,15138,2012-09-27,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985
3752,15140,2012-09-28,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642
3753,15144,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045
3754,15148,2012-09-28,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896
3755,15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
3756,15155,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
3757,15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
3758,15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
3759,15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
3760,15163,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
3761,15168,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
3762,15171,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
3763,15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
3764,15177,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
3765,15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896
3766,15189,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0
3767,15193,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0
3768,15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642
3769,15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537
3770,15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0
3771,15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896
3772,15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0
3773,15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0
3774,15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045
3775,15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642
3776,15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045
3777,15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0
3778,15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0
3779,15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045
3780,15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0
3781,15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045
3782,15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343
3783,15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045
3784,15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343
3785,15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343
3786,15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045
3787,15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045
3788,15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0
3789,15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0
3790,15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194
3791,15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642
3792,15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0
3793,15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0
3794,15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0
3795,15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0
3796,15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045
3797,15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194
3798,15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284
3799,15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836
3800,15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343
3801,15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896
3802,15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0
3803,15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045
3804,15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0
3805,15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537
3806,15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045
3807,15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239
3808,15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343
3809,15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642
3810,15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343
3811,15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045
3812,15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343
3813,15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239
3814,15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045
3815,15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343
3816,15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343
3817,15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045
3818,15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343
3819,15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194
3820,15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537
3821,15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836
3822,15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239
3823,15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537
3824,15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836
3825,15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194
3826,15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343
3827,15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896
3828,15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896
3829,15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0
3830,15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239
3831,15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642
3832,15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642
3833,15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582
3834,15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642
3835,15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537
3836,15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582
3837,15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0
3838,15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642
3839,15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642
3840,15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642
3841,15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343
3842,15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642
3843,15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896
3844,15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896
3845,15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896
3846,15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194
3847,15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896
3848,15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194
3849,15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194
3850,15512,2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0
3851,15516,2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194
3852,15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194
3853,15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0
3854,15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985
3855,15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642
3856,15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985
3857,15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194
3858,15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881
3859,15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239
3860,15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284
3861,15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284
3862,15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239
3863,15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284
3864,15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896
3865,15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881
3866,15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194
3867,15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343
3868,15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0
3869,15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836
3870,15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179
3871,15587,2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284
3872,15604,2012-10-17,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0
3873,15605,2012-10-17,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0
3874,15609,2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343
3875,15610,2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642
3876,15611,2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239
3877,15620,2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194
3878,15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239
3879,15637,2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284
3880,15651,2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0
3881,15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045
3882,15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194
3883,15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239
3884,15658,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537
3885,15665,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0
3886,15670,2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045
3887,15673,2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0
3888,15675,2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0
3889,15676,2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343
3890,15677,2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343
3891,15684,2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836
3892,15685,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239
3893,15688,2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239
3894,15689,2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239
3895,15691,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0
3896,15695,2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896
3897,15698,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0
3898,15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194
3899,15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0
3900,15718,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0
3901,15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896
3902,15723,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896
3903,15725,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896
3904,15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0
3905,15729,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642
3906,15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642
3907,15738,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343
3908,15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642
3909,15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642
3910,15745,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896
3911,15746,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896
3912,15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896
3913,15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343
3914,15762,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045
3915,15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896
3916,15768,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896
3917,15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045
3918,15771,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896
3919,15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045
3920,15774,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0
3921,15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0
3922,15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343
3923,15781,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0
3924,15784,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896
3925,15788,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045
3926,15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0
3927,15790,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0
